id,country,city,postalCode,streetName,streetNumber
1,Indonesia,Airmadidi,,Division,78
2,Philippines,Prinza,4216,Ronald Regan,97
3,Syria,As Sukhnah,,Packers,21077
4,Indonesia,Tiro,,8th,3995
5,China,Xukou,,Gerald,2
6,France,Poitiers,86083 CEDEX 9,Ridgeview,0553
7,Sweden,Helsingborg,254 36,Northfield,77763
8,China,Liuzhou,,Bultman,62
9,China,Baiyang,,Paget,02
10,Russia,Semiletka,452555,Texas,86
11,Mexico,La Palma,40914,Kim,5747
12,Indonesia,Kaliwates,,Atwood,52954
13,Colombia,Cabuyaro,501018,North,6
14,Poland,Żabia Wola,96-321,Caliangt,6
15,Poland,Limanowa,34-651,Vermont,881
16,China,Meilin,,Kensington,17
17,United States,Denver,80249,Northwestern,9287
18,United States,Garland,75049,Milwaukee,8968
19,Egypt,Fuwah,,Longview,2134
20,Armenia,Balahovit,,Scoville,222
21,Costa Rica,Batán,70502,Jay,16
22,United States,Washington,20220,1st,0
23,Bulgaria,Gotse Delchev,2971,Katie,0331
24,Poland,Drawsko Pomorskie,78-500,Carey,01
25,Uzbekistan,Quva,,Portage,74
26,Russia,Podgornoye,396564,Eagan,528
27,Colombia,Ciénaga,478008,Susan,93
28,Mexico,Tierra y Libertad,27040,Maple Wood,21
29,Sweden,Ystad,271 51,Artisan,45
30,Japan,Kawaguchi,999-5203,Waxwing,1
